(19608, 2338.35888671875, 826.5436401367188, 32, 19, 0.65850830078125)
(19614, 2337.639892578125, 831.0859375, 32, 19, 0.65850830078125)
(19632, 2335.77734375, 841.1837158203125, 32, 18, 0.6623687744140625)
(19638, 2335.450439453125, 842.3274536132812, 32, 17, 0.6640625)
(19655, 2334.4375, 845.497314453125, 31, 17, 0.675994873046875)
(19662, 2334.012451171875, 846.6083984375, 31, 17, 0.683837890625)
(19680, 2332.770751953125, 848.5364379882812, 31, 17, 0.694732666015625)
(19680, 2332.345947265625, 848.4383544921875, 31, 17, 0.69268798828125)
(19685, 2331.953857421875, 847.9808959960938, 31, 17, 0.6903076171875)
(19704, 2330.81005859375, 844.6476440429688, 31, 17, 0.6913299560546875)
(19709, 2330.483154296875, 842.5234985351562, 31, 17, 0.69677734375)
(19726, 2330.646484375, 830.69384765625, 31, 17, 0.702911376953125)
(19731, 2331.626953125, 824.7789916992188, 31, 17, 0.7046051025390625)
(19747, 2337.607177734375, 805.3350830078125, 31, 18, 0.711761474609375)
(19752, 2340.15625, 799.4529418945312, 31, 18, 0.7148284912109375)
(19769, 2348.09716796875, 783.4403686523438, 32, 19, 0.719482421875)
(19774, 2350.84228515625, 778.4732055664062, 32, 19, 0.7197113037109375)
(19789, 2357.9990234375, 767.5584716796875, 31, 19, 0.718353271484375)
(19795, 2359.665771484375, 765.4996948242188, 31, 20, 0.718353271484375)
(19811, 2363.619873046875, 761.4475708007812, 31, 21, 0.7227783203125)
(19818, 2365.22119140625, 760.0097045898438, 30, 21, 0.720733642578125)
(19836, 2373.68505859375, 753.964111328125, 30, 22, 0.7053985595703125)
(19842, 2375.645751953125, 753.2125244140625, 30, 23, 0.701324462890625)
(19859, 2380.38427734375, 753.27783203125, 30, 23, 0.6982574462890625)
(19864, 2381.528076171875, 754.1275024414062, 30, 24, 0.6983642578125)
(19881, 2383.848388671875, 761.1860961914062, 30, 23, 0.70416259765625)
(19887, 2383.848388671875, 765.5977783203125, 30, 23, 0.70654296875)
(19903, 2380.645751953125, 784.2899780273438, 30, 23, 0.7119903564453125)
(19908, 2379.17529296875, 790.9237670898438, 30, 23, 0.71221923828125)
(19923, 2376.103271484375, 807.5899658203125, 30, 22, 0.7178955078125)
(19929, 2375.5478515625, 812.2630004882812, 30, 22, 0.7216339111328125)
(19944, 2375.44970703125, 822.6875, 30, 22, 0.728118896484375)
(19949, 2375.841796875, 824.7462768554688, 30, 22, 0.7308349609375)
(19966, 2377.933349609375, 828.7657470703125, 30, 22, 0.7362823486328125)
(19972, 2379.01171875, 830.1709594726562, 30, 22, 0.7400360107421875)
(19989, 2384.861328125, 835.1708374023438, 31, 22, 0.745819091796875)
(19996, 2388.12939453125, 836.641357421875, 30, 22, 0.745819091796875)
(20012, 2407.900146484375, 836.6740112304688, 30, 22, 0.737640380859375)
(20018, 2413.58642578125, 835.0073852539062, 30, 22, 0.7253875732421875)
(20035, 2429.076416015625, 827.8507690429688, 29, 21, 0.56597900390625)
(20040, 2433.74951171875, 825.0404052734375, 29, 21, 0.466339111328125)
(20056, 2447.474609375, 815.5962524414062, 29, 21, 0.11224365234375)
(20062, 2450.906005859375, 813.1453247070312, 29, 21, 4.57763671875e-05)
(20296, 2442.08251953125, 840.5628051757812, 30, 21, 0.5433807373046875)
(20306, 2441.853759765625, 840.9222412109375, 30, 21, 0.5733184814453125)
(20326, 2442.736083984375, 840.1052856445312, 30, 22, 0.552825927734375)
(20329, 2443.259033203125, 839.6477661132812, 30, 22, 0.5623016357421875)
(20334, 2443.9453125, 838.9288330078125, 30, 22, 0.5823822021484375)
(20351, 2447.866943359375, 835.0073852539062, 30, 21, 0.60809326171875)
(20356, 2450.154296875, 832.6871948242188, 30, 21, 0.6084442138671875)
(20372, 2461.46142578125, 821.38037109375, 30, 21, 0.61627197265625)
(20378, 2466.33056640625, 816.4132080078125, 30, 21, 0.6193389892578125)
(20394, 2479.010009765625, 801.6751098632812, 30, 21, 0.6234283447265625)
(20399, 2481.755126953125, 797.52490234375, 30, 21, 0.6236572265625)
(20415, 2487.0166015625, 787.0023193359375, 29, 22, 0.6294403076171875)
(20420, 2488.029541015625, 784.3880004882812, 29, 22, 0.6331939697265625)
(20436, 2489.369384765625, 779.616943359375, 29, 22, 0.6743927001953125)
(20441, 2489.53271484375, 778.3751220703125, 29, 22, 0.6805267333984375)
(20457, 2489.826904296875, 773.5713500976562, 29, 22, 0.699951171875)
(20464, 2489.728759765625, 771.7086791992188, 29, 22, 0.7053985595703125)
(20480, 2487.931396484375, 767.8526000976562, 29, 23, 0.7081298828125)
(20485, 2486.91845703125, 767.1009521484375, 29, 23, 0.7047271728515625)
(20501, 2482.89892578125, 766.4801025390625, 29, 23, 0.6941680908203125)
(20507, 2481.19970703125, 766.8395385742188, 29, 23, 0.690765380859375)
(20523, 2475.21923828125, 770.0420532226562, 30, 23, 0.68292236328125)
(20529, 2472.931884765625, 771.8067016601562, 30, 23, 0.6812286376953125)
(20545, 2463.814208984375, 781.2508544921875, 30, 23, 0.679168701171875)
(20552, 2460.219482421875, 785.9239501953125, 30, 23, 0.6771240234375)
(20568, 2451.788330078125, 800.7274169921875, 30, 24, 0.67620849609375)
(20573, 2450.31787109375, 804.2240600585938, 30, 23, 0.6761016845703125)
(20591, 2448.814453125, 811.3153076171875, 30, 23, 0.6797332763671875)
(20613, 2449.075927734375, 820.726806640625, 30, 23, 0.683837890625)
(20619, 2449.7294921875, 823.4064331054688, 30, 23, 0.686553955078125)
(20637, 2454.108642578125, 830.5631103515625, 30, 23, 0.6889495849609375)
(20640, 2456.853515625, 832.6871948242188, 30, 23, 0.690643310546875)
(20646, 2460.48095703125, 834.419189453125, 30, 23, 0.6909942626953125)
(20664, 2476.363037109375, 834.9093627929688, 30, 22, 0.6897430419921875)
(20671, 2482.179931640625, 833.3408203125, 30, 22, 0.687347412109375)
(20690, 2503.715576171875, 823.7659301757812, 29, 21, 0.5322265625)
(20696, 2508.976806640625, 820.95556640625, 29, 21, 0.4432373046875)
(20988, 2541.4599609375, 806.0540161132812, 29, 19, 0.5001983642578125)
(20998, 2544.760498046875, 802.4266967773438, 29, 19, 0.5116119384765625)
(21002, 2548.518798828125, 797.753662109375, 29, 20, 0.513580322265625)
(21022, 2559.073974609375, 780.8914184570312, 29, 19, 0.5238189697265625)
(21029, 2561.949951171875, 775.9242553710938, 29, 19, 0.5533599853515625)
(21045, 2571.1328125, 760.4998779296875, 29, 20, 0.572662353515625)
(21050, 2574.335205078125, 754.9444580078125, 29, 20, 0.5750274658203125)
(21066, 2583.6162109375, 737.167236328125, 29, 20, 0.57568359375)
(21071, 2586.32861328125, 731.3177490234375, 29, 20, 0.5772552490234375)
(21087, 2592.635498046875, 714.6515502929688, 29, 21, 0.580810546875)
(21093, 2594.073486328125, 709.0635375976562, 29, 21, 0.5831756591796875)
(21108, 2596.55712890625, 693.0182495117188, 29, 21, 0.595489501953125)
(21114, 2596.818603515625, 688.2798461914062, 29, 21, 0.6087799072265625)
(21131, 2596.099609375, 675.3063354492188, 29, 22, 0.623077392578125)
(21136, 2595.446044921875, 671.05810546875, 29, 22, 0.6251220703125)
(21153, 2592.96240234375, 659.55517578125, 29, 23, 0.63568115234375)
(21158, 2592.210693359375, 657.0389404296875, 29, 23, 0.6380615234375)
(21173, 2590.28271484375, 653.3462524414062, 29, 23, 0.6510162353515625)
(21178, 2589.629150390625, 652.6273193359375, 29, 23, 0.6513519287109375)
(21194, 2586.58984375, 650.1763916015625, 28, 23, 0.6439666748046875)
(21198, 2585.184814453125, 649.5228271484375, 28, 23, 0.639892578125)
(21215, 2580.83837890625, 649.88232421875, 28, 23, 0.627288818359375)
(21220, 2579.400634765625, 650.7646484375, 28, 23, 0.625579833984375)
(21235, 2574.433349609375, 658.0846557617188, 28, 23, 0.6253509521484375)
(21240, 2572.668701171875, 662.6270141601562, 28, 24, 0.6254730224609375)
(21256, 2569.923583984375, 674.2279663085938, 28, 24, 0.6281890869140625)
(21260, 2569.008544921875, 680.2408447265625, 28, 24, 0.6298980712890625)
(21277, 2567.50537109375, 702.4950561523438, 28, 23, 0.6335296630859375)
(21296, 2566.884521484375, 720.2396240234375, 28, 23, 0.63580322265625)
(21301, 2566.5576171875, 726.1544799804688, 28, 23, 0.636138916015625)
(21304, 2566.1982421875, 732.2327270507812, 28, 23, 0.636474609375)
(21322, 2564.956298828125, 751.9053344726562, 28, 23, 0.6446533203125)
(21328, 2564.498779296875, 758.5718383789062, 28, 23, 0.6480560302734375)
(21346, 2562.799560546875, 777.9503173828125, 28, 22, 0.655548095703125)
(21351, 2562.309326171875, 784.25732421875, 29, 22, 0.6603240966796875)
(21368, 2561.982421875, 801.3483276367188, 29, 22, 0.6797332763671875)
(21373, 2562.276611328125, 806.1847534179688, 29, 22, 0.6855316162109375)
(21389, 2563.8125, 817.9490966796875, 29, 21, 0.69268798828125)
(21395, 2564.989013671875, 822.7528686523438, 29, 21, 0.69281005859375)
(21411, 2566.9169921875, 826.8050537109375, 29, 21, 0.6945037841796875)
(21417, 2567.93017578125, 828.210205078125, 29, 21, 0.6968841552734375)
(21432, 2571.197998046875, 831.314697265625, 29, 21, 0.7023468017578125)
(21437, 2574.008544921875, 832.8505859375, 29, 21, 0.7047271728515625)
(21454, 2587.9296875, 831.96826171875, 29, 21, 0.7046051025390625)
(21460, 2594.040771484375, 829.2886352539062, 29, 21, 0.7018890380859375)
(21476, 2615.609130859375, 814.8446044921875, 28, 20, 0.5801544189453125)
(21481, 2620.67431640625, 811.0538940429688, 28, 20, 0.48602294921875)
(21497, 2634.432373046875, 799.7470703125, 28, 21, 4.57763671875e-05)
(21717, 2649.43212890625, 799.0281372070312, 28, 20, 0.5007171630859375)
(21728, 2650.869873046875, 798.5379028320312, 28, 20, 0.5058441162109375)
(21732, 2651.392822265625, 797.94970703125, 28, 20, 0.5062408447265625)
(21751, 2655.902587890625, 792.4596557617188, 28, 20, 0.5345916748046875)
(21757, 2658.68017578125, 788.864990234375, 28, 20, 0.55938720703125)
(21773, 2671.490478515625, 772.100830078125, 29, 20, 0.5846099853515625)
(21778, 2675.934814453125, 766.1532592773438, 29, 20, 0.5960693359375)
(21794, 2686.98046875, 748.8008422851562, 29, 20, 0.61138916015625)
(21799, 2690.248291015625, 742.6572875976562, 29, 21, 0.6144561767578125)
(21816, 2699.4638671875, 724.12841796875, 28, 21, 0.6165008544921875)
(21822, 2702.24169921875, 718.0501708984375, 28, 21, 0.6168365478515625)
(21838, 2708.87548828125, 699.6520385742188, 28, 22, 0.6226348876953125)
(21844, 2710.509521484375, 693.7698364257812, 28, 22, 0.6256866455078125)
(21859, 2713.614013671875, 677.4304809570312, 28, 22, 0.65362548828125)
(21864, 2714.16943359375, 672.2345581054688, 28, 22, 0.6611175537109375)
(21880, 2714.59423828125, 657.4310913085938, 28, 23, 0.6764373779296875)
(21885, 2714.365478515625, 653.0194702148438, 28, 23, 0.679840087890625)
(21902, 2713.31982421875, 642.987060546875, 28, 24, 0.683380126953125)
(21908, 2712.992919921875, 640.9283447265625, 28, 24, 0.683380126953125)
(21923, 2712.078125, 636.8434448242188, 28, 25, 0.6772308349609375)
(21928, 2711.685791015625, 635.3729248046875, 27, 25, 0.6768951416015625)
(21944, 2709.79052734375, 630.3077392578125, 27, 26, 0.6666717529296875)
(21948, 2709.006103515625, 628.9678955078125, 27, 26, 0.6591796875)
(21963, 2707.176025390625, 627.4973754882812, 27, 27, 0.6445465087890625)
(21969, 2705.052001953125, 627.7914428710938, 27, 27, 0.6380615234375)
(21988, 2699.9541015625, 633.6082763671875, 27, 27, 0.6362457275390625)
(21994, 2697.535888671875, 637.7911376953125, 27, 27, 0.6360321044921875)
(22010, 2689.790771484375, 657.136962890625, 27, 27, 0.63580322265625)
(22016, 2687.699462890625, 664.3916625976562, 27, 27, 0.636138916015625)
(22033, 2682.43798828125, 691.2862548828125, 27, 26, 0.642608642578125)
(22053, 2679.7255859375, 712.9196166992188, 28, 26, 0.6524810791015625)
(22056, 2678.97412109375, 720.3049926757812, 28, 25, 0.6538543701171875)
(22062, 2678.189697265625, 727.7230834960938, 28, 25, 0.6538543701171875)
(22081, 2675.67333984375, 750.66357421875, 29, 25, 0.6533966064453125)
(22085, 2674.8564453125, 758.2777099609375, 29, 24, 0.6532745361328125)
(22102, 2672.928466796875, 779.9437255859375, 29, 24, 0.6566925048828125)
(22107, 2672.6015625, 787.0676879882812, 29, 24, 0.658050537109375)
(22125, 2672.732177734375, 812.1322631835938, 29, 22, 0.6672515869140625)
(22131, 2673.222412109375, 817.2955322265625, 29, 22, 0.670318603515625)
(22147, 2675.8369140625, 830.3343505859375, 29, 22, 0.6707611083984375)
(22153, 2676.784423828125, 833.2100830078125, 29, 22, 0.6707611083984375)
(22171, 2679.202880859375, 838.1445922851562, 28, 22, 0.6692962646484375)
(22176, 2680.019775390625, 839.288330078125, 28, 22, 0.6690673828125)
(22193, 2683.8759765625, 843.6345825195312, 27, 21, 0.668487548828125)
(22198, 2685.738525390625, 845.1378173828125, 27, 21, 0.668487548828125)
(22216, 2692.045654296875, 847.3599853515625, 27, 21, 0.661224365234375)
(22223, 2694.823486328125, 847.3599853515625, 27, 21, 0.643524169921875)
(22224, 2698.189453125, 846.8698120117188, 27, 21, 0.6114959716796875)
(22242, 2714.30029296875, 840.4320678710938, 27, 21, 0.08367919921875)
(22248, 2716.45703125, 839.0595703125, 27, 21, 4.57763671875e-05)
(22565, 2818.742919921875, 766.0879516601562, 23, 23, 0.5704345703125)
(22570, 2819.396484375, 765.1402587890625, 23, 23, 0.600830078125)
(22578, 2819.625244140625, 764.35595703125, 23, 23, 0.6090087890625)
(22598, 2817.5009765625, 764.4539794921875, 23, 23, 0.6331939697265625)
(22604, 2816.68408203125, 764.6500854492188, 23, 23, 0.6566925048828125)
(22620, 2812.827880859375, 766.1859741210938, 24, 23, 0.679168701171875)
(22626, 2811.128662109375, 767.1009521484375, 24, 23, 0.68292236328125)
(22641, 2805.344482421875, 771.41455078125, 25, 23, 0.6853179931640625)
(22646, 2803.22021484375, 773.3753051757812, 25, 23, 0.684967041015625)
(22663, 2795.24658203125, 783.2116088867188, 25, 23, 0.6801910400390625)
(22669, 2792.403564453125, 787.8846435546875, 25, 23, 0.6781463623046875)
(22685, 2787.370849609375, 800.4986572265625, 25, 23, 0.6737213134765625)
(22691, 2786.978759765625, 802.8842163085938, 25, 22, 0.6737213134765625)
(22708, 2787.56689453125, 807.3284912109375, 25, 22, 0.6773529052734375)
(22714, 2789.135498046875, 811.3480224609375, 25, 21, 0.677459716796875)
(22730, 2794.102783203125, 817.5242919921875, 25, 21, 0.682586669921875)
(22749, 2804.20068359375, 822.4588012695312, 24, 21, 0.6921234130859375)
(22753, 2808.906494140625, 823.5371704101562, 24, 21, 0.69586181640625)
(22759, 2813.9716796875, 823.9619750976562, 24, 21, 0.701324462890625)
(22774, 2829.363525390625, 821.2496337890625, 24, 20, 0.71221923828125)
(22792, 2839.46142578125, 816.3478393554688, 24, 20, 0.7200469970703125)
(22795, 2841.422119140625, 814.975341796875, 24, 20, 0.7214202880859375)
(22800, 2842.794677734375, 813.8316040039062, 24, 20, 0.723114013671875)
(22816, 2846.2587890625, 809.9428100585938, 24, 20, 0.7350311279296875)
(22822, 2847.533203125, 808.0801391601562, 24, 20, 0.743896484375)
(22840, 2850.866455078125, 800.171875, 24, 21, 0.766571044921875)
(22846, 2851.16064453125, 797.3287963867188, 24, 21, 0.7683868408203125)
(22863, 2849.167236328125, 788.7996826171875, 24, 22, 0.76849365234375)
(22869, 2847.402587890625, 785.4990844726562, 24, 22, 0.7669830322265625)
(22886, 2831.9453125, 773.2445678710938, 24, 22, 0.7650604248046875)
(22894, 2826.5859375, 771.8394165039062, 24, 22, 0.76385498046875)
(22912, 2816.063232421875, 771.2838745117188, 24, 22, 0.7620391845703125)
(22917, 2814.592529296875, 771.6106567382812, 24, 22, 0.760833740234375)
(22934, 2810.376953125, 773.0485229492188, 24, 22, 0.755706787109375)
(22938, 2808.6123046875, 773.8001098632812, 24, 22, 0.7532806396484375)
(22955, 2801.226806640625, 778.2444458007812, 25, 23, 0.743896484375)
(22962, 2800.017822265625, 779.5189208984375, 25, 23, 0.7404937744140625)
(22982, 2798.35107421875, 783.5056762695312, 25, 23, 0.736053466796875)
(22987, 2798.547119140625, 784.7801513671875, 25, 23, 0.737762451171875)
(23004, 2801.749755859375, 788.21142578125, 25, 24, 0.7476348876953125)
(23010, 2803.939208984375, 789.2244873046875, 25, 24, 0.7520751953125)
(23010, 2806.94580078125, 790.0741577148438, 24, 24, 0.75872802734375)
(23027, 2821.5859375, 790.662353515625, 24, 24, 0.773529052734375)
(23032, 2828.089111328125, 789.9107666015625, 24, 24, 0.7771453857421875)
(23048, 2845.7685546875, 786.675537109375, 24, 23, 0.781982421875)
(23053, 2850.18017578125, 785.59716796875, 23, 23, 0.7822723388671875)
(23069, 2862.532958984375, 781.5123291015625, 22, 22, 0.7824859619140625)
(23074, 2866.683349609375, 779.9110107421875, 22, 22, 0.7824859619140625)
(23090, 2879.7548828125, 774.1922607421875, 22, 21, 0.77703857421875)
(23096, 2883.970458984375, 772.0028076171875, 22, 21, 0.7616424560546875)
(23113, 2894.03564453125, 765.69580078125, 22, 21, 0.6283111572265625)
(23118, 2896.127197265625, 763.9964599609375, 21, 21, 0.483001708984375)
(26041, 2288.62109375, 815.9230346679688, 32, 21, 0.35272216796875)
(26051, 2287.575439453125, 817.0014038085938, 32, 21, 0.410888671875)
(26070, 2286.4970703125, 817.6549682617188, 32, 20, 0.4483489990234375)
(26077, 2286.4970703125, 817.4915771484375, 32, 20, 0.4483489990234375)
(26097, 2288.000244140625, 814.8446044921875, 32, 20, 0.4798583984375)
(26104, 2289.07861328125, 813.1126708984375, 32, 20, 0.486541748046875)
(26119, 2296.464111328125, 801.6751098632812, 32, 21, 0.5062408447265625)
(26124, 2300.516357421875, 795.2700805664062, 33, 21, 0.5129241943359375)
(26140, 2313.588134765625, 773.1465454101562, 33, 21, 0.52435302734375)
(26146, 2317.28076171875, 766.6107788085938, 32, 21, 0.524749755859375)
(26163, 2327.019287109375, 748.212646484375, 32, 22, 0.528289794921875)
(26168, 2330.189208984375, 741.7422485351562, 32, 22, 0.5302581787109375)
(26186, 2341.692138671875, 716.9390869140625, 32, 23, 0.5467987060546875)
(26191, 2344.07763671875, 710.7628173828125, 32, 23, 0.5495452880859375)
(26206, 2348.09716796875, 698.1488037109375, 32, 24, 0.55938720703125)
(26212, 2349.731201171875, 691.87451171875, 32, 24, 0.5645294189453125)
(26228, 2353.1953125, 673.8031616210938, 32, 24, 0.5775299072265625)
(26234, 2353.94677734375, 668.0189819335938, 32, 25, 0.5791015625)
(26234, 2354.56787109375, 662.3656005859375, 32, 25, 0.579498291015625)
(26251, 2355.482666015625, 647.5947875976562, 32, 25, 0.5780487060546875)
(26257, 2355.580810546875, 643.9674682617188, 32, 25, 0.5784454345703125)
(26272, 2355.254150390625, 637.725830078125, 32, 26, 0.5809326171875)
(26277, 2354.9599609375, 636.4840087890625, 32, 27, 0.5785675048828125)
(26294, 2353.718017578125, 632.7913208007812, 32, 28, 0.5801544189453125)
(26299, 2353.1298828125, 631.4188232421875, 32, 28, 0.58251953125)
(26316, 2350.84228515625, 628.869873046875, 32, 29, 0.55413818359375)
(26323, 2350.025390625, 628.837158203125, 33, 29, 0.5450897216796875)
(26341, 2347.345703125, 630.9613037109375, 33, 29, 0.536163330078125)
(26347, 2344.99267578125, 635.1115112304688, 33, 28, 0.539306640625)
(26362, 2342.084228515625, 643.019775390625, 33, 28, 0.556640625)
(26367, 2340.5810546875, 648.7058715820312, 33, 28, 0.5633544921875)
(26385, 2335.417724609375, 677.5285034179688, 33, 27, 0.577911376953125)
(26391, 2334.568115234375, 684.0642700195312, 33, 27, 0.5826416015625)
(26406, 2332.705322265625, 704.8479614257812, 33, 27, 0.5911712646484375)
(26412, 2332.378662109375, 712.0045776367188, 33, 26, 0.5911712646484375)
(26427, 2331.953857421875, 732.6902465820312, 33, 25, 0.58868408203125)
(26446, 2332.1171875, 753.1471557617188, 33, 25, 0.586181640625)
(26449, 2332.280517578125, 759.715576171875, 33, 25, 0.586181640625)
(26454, 2332.44384765625, 766.0225830078125, 33, 24, 0.5889434814453125)
(26471, 2332.378662109375, 784.68212890625, 33, 24, 0.6035614013671875)
(26477, 2332.1826171875, 790.8257446289062, 33, 24, 0.6035614013671875)
(26494, 2331.2021484375, 806.6422729492188, 33, 23, 0.60333251953125)
(26500, 2330.81005859375, 810.8251342773438, 33, 23, 0.60333251953125)
(26515, 2329.796875, 820.1712646484375, 32, 22, 0.6034393310546875)
(26520, 2329.568115234375, 822.033935546875, 32, 22, 0.6034393310546875)
(26536, 2329.078125, 825.4652099609375, 32, 22, 0.601287841796875)
(26542, 2328.8818359375, 826.6089477539062, 32, 22, 0.6009521484375)
(26558, 2328.391845703125, 830.20361328125, 32, 22, 0.5906524658203125)
(26563, 2328.260986328125, 830.9225463867188, 32, 22, 0.5906524658203125)
(26583, 2327.5419921875, 830.20361328125, 32, 21, 0.5789642333984375)
(26589, 2327.313232421875, 828.9945068359375, 32, 21, 0.582122802734375)
(26607, 2326.430908203125, 820.95556640625, 32, 21, 0.5911712646484375)
(26614, 2326.430908203125, 816.4132080078125, 32, 21, 0.593536376953125)
(26631, 2330.81005859375, 792.6884155273438, 32, 22, 0.615020751953125)
(26636, 2332.803466796875, 786.7409057617188, 32, 22, 0.61944580078125)
(26653, 2339.992919921875, 770.760986328125, 32, 22, 0.6317138671875)
(26659, 2342.705322265625, 766.12060546875, 32, 23, 0.63409423828125)
(26674, 2348.65283203125, 757.1992797851562, 33, 24, 0.632843017578125)
(26681, 2349.796630859375, 755.5980224609375, 33, 24, 0.6314849853515625)
(26697, 2353.16259765625, 751.1537475585938, 32, 25, 0.6256866455078125)
(26702, 2354.600341796875, 749.4217529296875, 32, 25, 0.6229705810546875)
(26718, 2359.43701171875, 744.3892211914062, 31, 25, 0.60968017578125)
(26723, 2360.8095703125, 743.4415283203125, 31, 25, 0.60491943359375)
(26741, 2364.011962890625, 743.343505859375, 31, 25, 0.607635498046875)
(26748, 2364.894287109375, 744.45458984375, 31, 26, 0.6100311279296875)
(26765, 2366.59375, 758.14697265625, 31, 26, 0.61627197265625)
(26770, 2366.20166015625, 763.6370239257812, 31, 26, 0.6258087158203125)
(26785, 2364.8291015625, 774.0615234375, 31, 26, 0.6425018310546875)
(26791, 2364.044677734375, 778.7999877929688, 31, 26, 0.65032958984375)
(26807, 2362.47607421875, 791.9041137695312, 31, 26, 0.6581573486328125)
(26812, 2362.247314453125, 796.0543212890625, 31, 26, 0.66009521484375)
(26828, 2362.345458984375, 805.4658203125, 31, 26, 0.6672515869140625)
(26834, 2362.60693359375, 807.3612060546875, 31, 25, 0.6672515869140625)
(26835, 2362.96630859375, 808.6683349609375, 31, 25, 0.6671295166015625)
(26850, 2363.9794921875, 810.9558715820312, 31, 25, 0.66485595703125)
(26851, 2364.79638671875, 812.2630004882812, 31, 24, 0.6631622314453125)
(26868, 2369.436767578125, 817.1321411132812, 31, 24, 0.6505584716796875)
(26872, 2372.3125, 818.7660522460938, 31, 24, 0.63079833984375)
(26878, 2376.00537109375, 820.1386108398438, 31, 23, 0.609344482421875)
(26893, 2385.74365234375, 821.3477172851562, 32, 23, 0.5227813720703125)
(26898, 2391.397216796875, 820.6614379882812, 32, 23, 0.4656829833984375)
(26914, 2407.76953125, 814.6158447265625, 32, 23, 0.100006103515625)
(27258, 2455.61181640625, 822.1319580078125, 31, 25, 0.4870758056640625)
(27268, 2456.4287109375, 821.184326171875, 31, 25, 0.4984893798828125)
(27272, 2457.213134765625, 820.2366333007812, 31, 25, 0.4984893798828125)
(27291, 2458.71630859375, 818.7007446289062, 31, 25, 0.5110931396484375)
(27296, 2459.402587890625, 818.047119140625, 32, 25, 0.5280303955078125)
(27313, 2462.899169921875, 814.517822265625, 32, 25, 0.54888916015625)
(27318, 2464.533203125, 812.8185424804688, 33, 25, 0.552825927734375)
(27336, 2471.33056640625, 805.2044067382812, 33, 26, 0.5693817138671875)
(27342, 2474.43505859375, 801.3483276367188, 33, 26, 0.571746826171875)
(27357, 2483.78125, 787.590576171875, 32, 26, 0.572540283203125)
(27362, 2485.741943359375, 784.1919555664062, 32, 26, 0.5741119384765625)
(27379, 2488.19287109375, 778.7999877929688, 32, 26, 0.580413818359375)
(27384, 2488.78125, 777.0353393554688, 31, 26, 0.583953857421875)
(27401, 2490.349853515625, 770.4015502929688, 31, 27, 0.598907470703125)
(27407, 2490.48046875, 768.2120361328125, 31, 27, 0.605712890625)
(27422, 2489.0751953125, 763.3102416992188, 31, 28, 0.6169586181640625)
(27427, 2488.094970703125, 762.2318115234375, 31, 28, 0.6172943115234375)
(27444, 2483.944580078125, 760.9246826171875, 31, 29, 0.6114959716796875)
(27449, 2482.278076171875, 761.1207885742188, 32, 29, 0.607757568359375)
(27466, 2476.68994140625, 763.669677734375, 32, 28, 0.598907470703125)
(27472, 2474.72900390625, 765.0748901367188, 32, 28, 0.59686279296875)
(27488, 2468.814208984375, 770.9243774414062, 32, 28, 0.593017578125)
(27495, 2466.918701171875, 773.3099365234375, 32, 28, 0.5910491943359375)
(27495, 2464.892578125, 776.2510375976562, 32, 28, 0.5907745361328125)
(27511, 2459.6640625, 786.1527099609375, 32, 28, 0.5872344970703125)
(27516, 2458.68359375, 788.9303588867188, 32, 28, 0.5871124267578125)
(27532, 2456.853515625, 797.1327514648438, 32, 28, 0.59222412109375)
(27537, 2456.46142578125, 800.1065063476562, 32, 28, 0.5937957763671875)
(27554, 2456.657470703125, 808.11279296875, 32, 27, 0.5943603515625)
(27560, 2457.114990234375, 810.4329833984375, 32, 27, 0.5945892333984375)
(27577, 2459.794677734375, 816.3478393554688, 32, 26, 0.5978851318359375)
(27582, 2461.101806640625, 817.9818115234375, 32, 26, 0.5982208251953125)
(27600, 2466.134521484375, 821.6417846679688, 33, 26, 0.6021881103515625)
(27604, 2468.16064453125, 822.4260864257812, 33, 26, 0.6035614013671875)
(27621, 2475.70947265625, 823.177734375, 33, 25, 0.6058197021484375)
(27627, 2479.2060546875, 822.6875, 32, 25, 0.6034393310546875)
(27645, 2500.186279296875, 815.0407104492188, 32, 25, 0.5320892333984375)
(27651, 2506.297119140625, 812.0342407226562, 32, 25, 0.4903564453125)
(27669, 2521.91796875, 802.7534790039062, 32, 25, 0.2566986083984375)
(27675, 2526.427490234375, 799.6163330078125, 32, 25, 0.111297607421875)
(27966, 2536.852294921875, 802.5574340820312, 31, 25, 0.3881072998046875)
(27976, 2536.819580078125, 803.2109985351562, 31, 25, 0.405120849609375)
(27979, 2536.885009765625, 803.5704345703125, 31, 25, 0.405120849609375)
(28000, 2537.9306640625, 802.132568359375, 31, 25, 0.3999481201171875)
(28004, 2538.518798828125, 801.4136352539062, 31, 25, 0.4074859619140625)
(28020, 2541.754150390625, 797.0020141601562, 32, 25, 0.441925048828125)
(28026, 2543.74755859375, 794.191650390625, 32, 25, 0.4470367431640625)
(28042, 2553.1591796875, 780.4338989257812, 32, 25, 0.45452880859375)
(28047, 2557.11328125, 774.3556518554688, 32, 25, 0.457275390625)
(28063, 2567.93017578125, 756.5457153320312, 32, 25, 0.46514892578125)
(28068, 2571.001953125, 750.892333984375, 31, 25, 0.465545654296875)
(28085, 2580.51171875, 732.984375, 31, 25, 0.4675140380859375)
(28091, 2583.58349609375, 727.1348876953125, 31, 25, 0.4679107666015625)
(28097, 2586.426513671875, 721.2853393554688, 31, 25, 0.469879150390625)
(28114, 2593.51806640625, 703.0833129882812, 31, 26, 0.48602294921875)
(28121, 2596.8837890625, 691.188232421875, 31, 26, 0.4970550537109375)
